;timestamp;laser_x;laser_y;motor_position;motor_velocity;motor_current,,,,,,,,
0;1.6689300537109375e-06;270.171;90.317;-12;0;19,,,,,,,,
1;1.0008845329284668;270.169;90.317;-12;0;19,,,,,,,,
2;2.0018863677978516;270.169;90.317;-12;0;8,,,,,,,,
3;3.00311541557312;270.169;90.317;-12;0;8,,,,,,,,
4;4.004014730453491;270.169;90.317;-12;0;8,,,,,,,,
5;5.0046796798706055;270.17;90.317;-12;0;8,,,,,,,,
6;6.005724191665649;270.168;90.317;-12;0;19,,,,,,,,
7;7.006235122680664;270.172;90.316;-12;0;19,,,,,,,,Laser y no sinkage
8;8.007204294204712;270.169;90.317;-12;0;8,,,,,,,,90.317
9;9.00757646560669;270.168;90.317;-12;0;19,,,,,,,,
